12345678,0,SBN,22-Dec-17,1,12500.0,Y,CNY,22-Dec-17,21-Jan-18,
12345678,0,SBN,22-Jan-18,1,12500.0,Y,CNY,22-Jan-18,21-Feb-18,
12345678,0,SBN,22-Feb-18,1,12500.0,Y,CNY,22-Feb-18,21-Mar-18,
12345678,0,SBN,22-Mar-18,1,12500.0,Y,CNY,22-Mar-18,21-Apr-18,
12345678,0,SBN,22-Apr-18,1,12500.0,Y,CNY,22-Apr-18,21-May-18,
12345678,0,SBN,22-May-18,1,12500.0,Y,CNY,22-May-18,21-Jun-18,
12345678,0,SBN,22-Jun-18,1,12500.0,Y,CNY,22-Jun-18,21-Jul-18,
12345678,0,SBN,22-Jul-18,1,12500.0,Y,CNY,22-Jul-18,21-Aug-18,
12345678,0,SBN,22-Aug-18,1,12500.0,Y,CNY,22-Aug-18,21-Sep-18,
12345678,0,SBN,22-Sep-18,1,12500.0,Y,CNY,22-Sep-18,21-Oct-18,
12345678,0,SBN,22-Oct-18,1,12500.0,Y,CNY,22-Oct-18,21-Nov-18,
12345678,0,SBN,22-Nov-18,1,12500.0,Y,CNY,22-Nov-18,21-Dec-18,
12345678,0,SBN,22-Dec-18,1,10000.0,Y,CNY,22-Dec-18,21-Jan-19,
12345678,0,SBN,22-Jan-19,1,10000.0,Y,CNY,22-Jan-19,21-Feb-19,
12345678,0,SBN,22-Feb-19,1,10000.0,Y,CNY,22-Feb-19,21-Mar-19,
12345678,0,SBN,22-Mar-19,1,10000.0,Y,CNY,22-Mar-19,21-Apr-19,
12345678,0,SBN,22-Apr-19,1,10000.0,Y,CNY,22-Apr-19,21-May-19,
12345678,0,SBN,22-May-19,1,10000.0,Y,CNY,22-May-19,21-Jun-19,
12345678,0,SBN,22-Jun-19,1,10000.0,Y,CNY,22-Jun-19,21-Jul-19,
12345678,0,SBN,22-Jul-19,1,10000.0,Y,CNY,22-Jul-19,21-Aug-19,
12345678,0,SBN,22-Aug-19,1,10000.0,Y,CNY,22-Aug-19,21-Sep-19,
12345678,0,SBN,22-Sep-19,1,10000.0,Y,CNY,22-Sep-19,21-Oct-19,
12345678,0,SBN,22-Oct-19,1,10000.0,Y,CNY,22-Oct-19,21-Nov-19,
12345678,0,SBN,22-Nov-19,1,10000.0,Y,CNY,22-Nov-19,21-Dec-19,

